,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Modified_Age,Modified_Cabin,Modified_Sex,Modified_Embarked
0,3,male,34.5,0,0,7.8292,,Q,30.0,1,0,1
1,3,female,47.0,1,0,7.0,,S,40.0,1,1,0
2,2,male,62.0,0,0,9.6875,,Q,60.0,1,0,1
3,3,male,27.0,0,0,8.6625,,S,20.0,1,0,0
4,3,female,22.0,1,1,12.2875,,S,20.0,1,1,0
5,3,male,14.0,0,0,9.225,,S,10.0,1,0,0
6,3,female,30.0,0,0,7.6292,,Q,30.0,1,1,1
7,2,male,26.0,1,1,29.0,,S,20.0,1,0,0
8,3,female,18.0,0,0,7.2292,,C,10.0,1,1,2
9,3,male,21.0,2,0,24.15,,S,20.0,1,0,0
10,3,male,,0,0,7.8958,,S,25.99397590361446,1,0,0
11,1,male,46.0,0,0,26.0,,S,40.0,1,0,0
12,1,female,23.0,1,0,82.2667,B45,S,20.0,6,1,0
13,2,male,63.0,1,0,26.0,,S,60.0,1,0,0
14,1,female,47.0,1,0,61.175,E31,S,40.0,7,1,0
15,2,female,24.0,1,0,27.7208,,C,20.0,1,1,2
16,2,male,35.0,0,0,12.35,,Q,30.0,1,0,1
17,3,male,21.0,0,0,7.225,,C,20.0,1,0,2
18,3,female,27.0,1,0,7.925,,S,20.0,1,1,0
19,3,female,45.0,0,0,7.225,,C,40.0,1,1,2
20,1,male,55.0,1,0,59.4,,C,50.0,1,0,2
21,3,male,9.0,0,1,3.1708,,S,0.0,1,0,0
22,1,female,,0,0,31.6833,,S,25.99397590361446,1,1,0
23,1,male,21.0,0,1,61.3792,,C,20.0,1,0,2
24,1,female,48.0,1,3,262.375,B57 B59 B63 B66,C,40.0,6,1,2
25,3,male,50.0,1,0,14.5,,S,50.0,1,0,0
26,1,female,22.0,0,1,61.9792,B36,C,20.0,6,1,2
27,3,male,22.5,0,0,7.225,,C,20.0,1,0,2
28,1,male,41.0,0,0,30.5,A21,S,40.0,2,0,0
29,3,male,,2,0,21.6792,,C,25.99397590361446,1,0,2
30,2,male,50.0,1,0,26.0,,S,50.0,1,0,0
31,2,male,24.0,2,0,31.5,,S,20.0,1,0,0
32,3,female,33.0,1,2,20.575,,S,30.0,1,1,0
33,3,female,,1,2,23.45,,S,25.99397590361446,1,1,0
34,1,male,30.0,1,0,57.75,C78,C,30.0,4,0,2
35,3,male,18.5,0,0,7.2292,,C,10.0,1,0,2
36,3,female,,0,0,8.05,,S,25.99397590361446,1,1,0
37,3,female,21.0,0,0,8.6625,,S,20.0,1,1,0
38,3,male,25.0,0,0,9.5,,S,20.0,1,0,0
39,3,male,,0,0,56.4958,,S,25.99397590361446,1,0,0
40,3,male,39.0,0,1,13.4167,,C,30.0,1,0,2
41,1,male,,0,0,26.55,D34,S,25.99397590361446,8,0,0
42,3,male,41.0,0,0,7.85,,S,40.0,1,0,0
43,2,female,30.0,0,0,13.0,,S,30.0,1,1,0
44,1,female,45.0,1,0,52.5542,D19,S,40.0,8,1,0
45,3,male,25.0,0,0,7.925,,S,20.0,1,0,0
46,1,male,45.0,0,0,29.7,A9,C,40.0,2,0,2
47,3,male,,0,0,7.75,,Q,25.99397590361446,1,0,1
48,1,female,60.0,0,0,76.2917,D15,C,60.0,8,1,2
49,3,female,36.0,0,2,15.9,,S,30.0,1,1,0
50,1,male,24.0,1,0,60.0,C31,S,20.0,4,0,0
51,2,male,27.0,0,0,15.0333,,C,20.0,1,0,2
52,2,female,20.0,2,1,23.0,,S,20.0,1,1,0
53,1,female,28.0,3,2,263.0,C23 C25 C27,S,20.0,4,1,0
54,2,male,,0,0,15.5792,,C,25.99397590361446,1,0,2
55,3,male,10.0,4,1,29.125,,Q,10.0,1,0,1
56,3,male,35.0,0,0,7.8958,,S,30.0,1,0,0
57,3,male,25.0,0,0,7.65,F G63,S,20.0,5,0,0
58,3,male,,1,0,16.1,,S,25.99397590361446,1,0,0
59,1,female,36.0,0,0,262.375,B61,C,30.0,6,1,2
60,3,male,17.0,0,0,7.8958,,S,10.0,1,0,0
